customer_id,acquisition_channel,segment,monetary,predicted_clv,rfm_segment,frequency,recency_days
CUST01246,Paid Social,Luxury,565.93,559.0,Loyal Customers,7,77
CUST00862,Paid Social,Budget,542.34,558.0,At Risk,5,121
CUST01137,Organic Search,Budget,561.69,557.0,Champions,6,42
CUST00631,Paid Social,Budget,522.33,556.0,Lost Customers,3,107
CUST00878,Organic Search,Budget,468.29,556.0,Potential Loyalists,4,48
CUST00463,Direct,Mid-Range,516.95,556.0,Loyal Customers,5,9
CUST01280,Organic Search,Premium,485.56,555.0,Loyal Customers,5,4
CUST01152,Paid Social,Budget,518.86,554.0,Potential Loyalists,3,51
CUST01013,Direct,Mid-Range,479.68,554.0,Champions,8,18
CUST00605,Paid Social,Budget,534.7,553.0,New Customers,4,37
CUST00003,Organic Search,Premium,435.67,553.0,Loyal Customers,6,69
CUST01471,Direct,Premium,573.54,553.0,At Risk,6,149
CUST01420,Organic Search,Budget,450.51,553.0,Lost Customers,4,396
CUST00378,Paid Social,Premium,456.71,553.0,Lost Customers,4,147
CUST00304,Influencer,Mid-Range,524.47,552.0,Lost Customers,4,270
CUST00997,Paid Social,Budget,564.2,552.0,Lost Customers,4,196
CUST00844,Direct,Budget,535.1,552.0,Loyal Customers,6,67
CUST00070,Email,Budget,602.37,552.0,At Risk,5,226
CUST00089,Paid Social,Premium,514.23,551.0,Loyal Customers,5,65
CUST00248,Email,Premium,468.79,551.0,Loyal Customers,6,57
CUST00469,Direct,Premium,556.97,550.0,Loyal Customers,5,30
CUST01015,Organic Search,Mid-Range,511.42,550.0,At Risk,5,86
CUST00125,Paid Social,Mid-Range,624.12,550.0,Loyal Customers,5,55
CUST00491,Referral,Mid-Range,384.66,549.0,At Risk,8,115
CUST00184,Paid Social,Mid-Range,445.89,548.0,Lost Customers,4,132
CUST01306,Organic Search,Mid-Range,558.41,548.0,At Risk,5,89
CUST00871,Direct,Budget,505.93,547.0,At Risk,5,364
CUST01108,Paid Social,Mid-Range,490.9,547.0,Champions,6,2
CUST00521,Paid Social,Premium,586.86,545.0,Loyal Customers,5,85
CUST00686,Paid Social,Mid-Range,448.32,545.0,Champions,6,29
CUST00110,Organic Search,Mid-Range,473.69,545.0,Potential Loyalists,4,74
CUST00956,Organic Search,Mid-Range,624.9,544.0,At Risk,6,103
CUST00848,Paid Social,Budget,469.68,544.0,Loyal Customers,5,14
CUST00355,Influencer,Mid-Range,448.28,544.0,At Risk,7,246
CUST00549,Email,Budget,506.74,544.0,New Customers,4,40
CUST01362,Direct,Mid-Range,490.13,542.0,Loyal Customers,6,64
CUST00289,Direct,Premium,460.63,542.0,Loyal Customers,5,61
CUST01490,Paid Social,Mid-Range,454.93,540.0,Lost Customers,3,296
CUST00813,Organic Search,Mid-Range,460.95,539.0,Loyal Customers,5,60
CUST00809,Email,Mid-Range,574.06,538.0,Loyal Customers,6,84
CUST01257,Referral,Mid-Range,463.66,538.0,Champions,6,2
CUST00117,Email,Mid-Range,589.6,537.0,Loyal Customers,5,51
CUST01325,Email,Mid-Range,517.46,537.0,Champions,8,21
CUST01278,Paid Social,Mid-Range,456.45,537.0,Loyal Customers,5,21
CUST01248,Influencer,Premium,539.25,537.0,Loyal Customers,5,14
CUST01097,Email,Mid-Range,441.97,536.0,At Risk,7,125
CUST01452,Influencer,Mid-Range,458.17,535.0,Loyal Customers,5,77
CUST00052,Paid Social,Mid-Range,556.32,535.0,Champions,7,29
CUST01355,Paid Social,Budget,538.77,535.0,Loyal Customers,5,57
CUST01000,Paid Social,Mid-Range,529.23,535.0,Lost Customers,4,173
CUST01132,Organic Search,Budget,462.13,534.0,Potential Loyalists,3,65
CUST00407,Paid Social,Luxury,406.01,532.0,At Risk,8,147
CUST01136,Email,Premium,567.05,530.0,Champions,6,22
CUST00668,Email,Premium,418.46,530.0,Loyal Customers,11,79
CUST01381,Organic Search,Budget,500.38,530.0,Loyal Customers,5,34
CUST00592,Paid Social,Premium,450.66,530.0,Lost Customers,3,249
CUST00928,Email,Premium,545.38,530.0,Champions,8,35
CUST00743,Paid Social,Premium,450.81,528.0,New Customers,3,24
CUST00675,Organic Search,Mid-Range,463.65,528.0,At Risk,5,358
CUST00555,Direct,Budget,549.13,528.0,Loyal Customers,5,23
CUST00613,Paid Social,Budget,502.53,526.0,Loyal Customers,5,14
CUST00808,Paid Social,Premium,518.59,525.0,Champions,6,8
CUST01473,Organic Search,Mid-Range,437.17,523.0,Lost Customers,3,129
CUST01086,Paid Social,Mid-Range,474.02,523.0,Champions,6,5
CUST00929,Paid Social,Mid-Range,453.09,523.0,Lost Customers,3,173
CUST00160,Organic Search,Premium,480.02,523.0,At Risk,5,234
CUST01494,Organic Search,Budget,523.52,521.0,Loyal Customers,6,74
CUST00392,Organic Search,Mid-Range,375.63,520.0,Loyal Customers,6,27
CUST00141,Paid Social,Mid-Range,597.78,520.0,At Risk,5,217
CUST01253,Paid Social,Budget,488.28,518.0,Loyal Customers,5,83
CUST00806,Email,Budget,528.55,518.0,Champions,6,28
CUST01233,Direct,Budget,288.86,518.0,Lost Customers,1,636
CUST01421,Email,Mid-Range,447.26,517.0,Loyal Customers,7,50
CUST01163,Email,Mid-Range,620.92,516.0,Champions,6,13
CUST00904,Email,Mid-Range,622.93,516.0,At Risk,6,104
CUST00692,Organic Search,Mid-Range,477.24,515.0,New Customers,3,8
CUST00544,Paid Social,Budget,514.72,515.0,At Risk,5,156
CUST00441,Email,Budget,463.01,514.0,At Risk,5,164
CUST01121,Email,Mid-Range,561.43,513.0,At Risk,5,97
CUST00136,Paid Social,Budget,466.35,513.0,Lost Customers,4,136
CUST00318,Influencer,Mid-Range,446.03,511.0,At Risk,5,96
CUST00859,Paid Social,Mid-Range,586.82,511.0,Champions,6,4
CUST00122,Direct,Mid-Range,506.9,509.0,Loyal Customers,5,19
CUST00195,Organic Search,Budget,486.23,509.0,Loyal Customers,5,59
CUST01479,Paid Social,Mid-Range,312.59,509.0,Lost Customers,3,330
CUST01327,Email,Mid-Range,518.88,504.0,Champions,6,10
CUST00393,Paid Social,Budget,494.82,504.0,Loyal Customers,5,61
CUST00659,Paid Social,Budget,548.0,501.0,Loyal Customers,5,71
CUST00759,Direct,Budget,461.86,501.0,Champions,6,15
CUST00442,Email,Budget,335.66,500.0,Lost Customers,1,181
CUST00691,Email,Budget,468.96,496.0,Champions,6,34
CUST00585,Referral,Budget,286.05,491.0,Loyal Customers,5,37
CUST01139,Email,Mid-Range,436.37,488.0,Lost Customers,4,137
CUST00765,Email,Premium,581.92,487.0,Champions,6,4
CUST00888,Paid Social,Budget,459.17,487.0,At Risk,5,230
CUST01354,Email,Mid-Range,578.97,486.0,Lost Customers,4,98
CUST01396,Email,Premium,446.32,486.0,Champions,6,28
CUST01118,Organic Search,Budget,248.76,477.0,Lost Customers,2,220
CUST00434,Paid Social,Budget,284.8,476.0,Lost Customers,1,331
CUST00935,Email,Mid-Range,454.45,476.0,Loyal Customers,6,61
CUST00321,Paid Social,Budget,478.74,475.0,Lost Customers,4,165
CUST00367,Referral,Budget,408.14,467.0,New Customers,3,14
CUST00490,Organic Search,Premium,324.61,467.0,Champions,9,3
CUST00024,Paid Social,Premium,346.88,465.0,Lost Customers,5,145
CUST00206,Paid Social,Premium,399.92,463.0,Loyal Customers,6,73
CUST00523,Paid Social,Mid-Range,335.57,463.0,Champions,7,15
CUST00489,Referral,Budget,381.34,462.0,New Customers,2,43
CUST00209,Influencer,Mid-Range,366.18,460.0,At Risk,8,196
CUST00825,Direct,Premium,425.46,457.0,At Risk,5,330
CUST00402,Organic Search,Premium,332.85,455.0,Loyal Customers,8,80
CUST01395,Paid Social,Premium,295.04,454.0,Champions,8,7
CUST01444,Paid Social,Mid-Range,278.47,449.0,Lost Customers,1,113
CUST01264,Organic Search,Budget,376.2,448.0,Lost Customers,2,357
CUST00566,Organic Search,Premium,342.81,444.0,Loyal Customers,7,84
CUST00199,Referral,Budget,357.62,442.0,Lost Customers,2,125
CUST00448,Organic Search,Budget,350.16,442.0,Potential Loyalists,4,53
CUST01294,Paid Social,Mid-Range,418.71,442.0,New Customers,2,11
CUST00102,Organic Search,Mid-Range,417.63,439.0,New Customers,2,37
CUST00158,Direct,Premium,427.12,437.0,Loyal Customers,6,1
CUST01340,Email,Mid-Range,474.18,437.0,Champions,6,27
CUST00088,Influencer,Budget,430.46,435.0,At Risk,6,101
CUST00358,Influencer,Budget,414.96,434.0,Potential Loyalists,2,53
CUST00758,Email,Budget,446.99,432.0,Lost Customers,3,159
CUST00055,Paid Social,Mid-Range,306.57,432.0,Lost Customers,5,130
CUST00169,Influencer,Mid-Range,334.93,432.0,At Risk,6,248
CUST00227,Email,Premium,361.27,430.0,Champions,8,11
CUST01058,Direct,Premium,387.94,429.0,Champions,8,21
CUST00259,Influencer,Budget,407.15,428.0,Lost Customers,2,89
CUST01307,Paid Social,Mid-Range,363.87,427.0,Champions,6,28
CUST01138,Paid Social,Premium,388.51,426.0,At Risk,7,98
CUST00177,Influencer,Budget,379.44,424.0,Lost Customers,3,123
CUST01067,Paid Social,Mid-Range,288.57,422.0,Loyal Customers,5,68
CUST00068,Referral,Budget,388.1,419.0,Lost Customers,4,187
CUST01141,Organic Search,Budget,390.42,418.0,Potential Loyalists,2,84
CUST00373,Direct,Mid-Range,408.67,418.0,New Customers,3,33
CUST00204,Paid Social,Budget,416.66,417.0,Lost Customers,4,87
CUST00689,Referral,Budget,316.18,416.0,New Customers,2,31
CUST00149,Referral,Mid-Range,377.11,415.0,Lost Customers,4,103
CUST01465,Direct,Budget,392.17,414.0,Lost Customers,2,88
CUST00673,Referral,Budget,317.08,413.0,Loyal Customers,6,73
CUST00056,Direct,Mid-Range,354.17,413.0,Lost Customers,3,438
CUST00901,Referral,Budget,427.99,411.0,Lost Customers,3,158
CUST00284,Referral,Budget,361.37,408.0,Lost Customers,4,164
CUST01390,Referral,Mid-Range,284.86,407.0,New Customers,4,6
CUST01310,Referral,Budget,413.5,405.0,New Customers,3,23
CUST00477,Paid Social,Mid-Range,432.83,404.0,At Risk,7,181
CUST00142,Referral,Budget,280.17,404.0,New Customers,3,22
CUST00750,Referral,Mid-Range,397.16,404.0,New Customers,3,17
CUST00343,Direct,Mid-Range,373.62,403.0,Lost Customers,2,177
CUST00625,Paid Social,Budget,271.01,403.0,Lost Customers,3,98
CUST01370,Organic Search,Luxury,413.89,402.0,At Risk,8,317
CUST01366,Referral,Budget,392.52,402.0,New Customers,3,10
CUST00887,Email,Mid-Range,363.39,400.0,Lost Customers,2,515
CUST00103,Organic Search,Mid-Range,375.28,400.0,New Customers,3,35
CUST00294,Email,Mid-Range,382.25,399.0,Loyal Customers,6,15
CUST00519,Paid Social,Budget,337.45,399.0,Loyal Customers,5,73
CUST00063,Paid Social,Budget,369.93,398.0,New Customers,3,4
CUST00370,Email,Budget,252.08,397.0,New Customers,1,8
CUST00337,Paid Social,Budget,362.72,397.0,Lost Customers,2,164
CUST01329,Paid Social,Luxury,375.49,396.0,Champions,7,11
CUST00166,Referral,Budget,314.88,395.0,Potential Loyalists,4,54
CUST00741,Paid Social,Budget,272.79,393.0,At Risk,5,571
CUST00359,Paid Social,Budget,430.79,392.0,New Customers,4,9
CUST00930,Referral,Mid-Range,416.64,392.0,At Risk,5,187
CUST01117,Paid Social,Mid-Range,374.51,392.0,Champions,6,26
CUST00771,Organic Search,Mid-Range,332.63,392.0,Loyal Customers,6,78
CUST00033,Paid Social,Premium,330.25,390.0,New Customers,4,43
CUST00225,Paid Social,Premium,272.11,390.0,Lost Customers,4,417
CUST00542,Referral,Mid-Range,328.51,390.0,Lost Customers,3,441
CUST00595,Direct,Budget,401.33,389.0,New Customers,4,6
CUST01025,Paid Social,Budget,321.2,389.0,At Risk,5,525
CUST00153,Direct,Premium,407.98,388.0,At Risk,6,173
CUST00084,Email,Budget,248.73,387.0,Lost Customers,3,99
CUST00648,Paid Social,Mid-Range,351.77,386.0,Lost Customers,2,114
CUST00049,Paid Social,Premium,322.37,385.0,Champions,7,42
CUST01301,Paid Social,Mid-Range,412.31,385.0,New Customers,4,4
CUST00312,Email,Mid-Range,293.04,384.0,Potential Loyalists,3,59
CUST00285,Paid Social,Mid-Range,324.02,384.0,Champions,7,46
CUST01095,Organic Search,Premium,396.53,383.0,Champions,6,27
CUST00105,Email,Budget,387.31,383.0,Lost Customers,2,139
CUST00526,Email,Budget,346.82,382.0,Lost Customers,2,447
CUST00111,Organic Search,Budget,334.22,382.0,Potential Loyalists,2,76
CUST01357,Organic Search,Budget,379.71,381.0,Lost Customers,2,357
CUST00357,Influencer,Mid-Range,328.6,380.0,New Customers,2,29
CUST00305,Paid Social,Premium,337.72,380.0,New Customers,3,31
CUST00179,Paid Social,Premium,357.17,380.0,Loyal Customers,6,4
CUST00276,Direct,Budget,330.5,380.0,Lost Customers,2,160
CUST01461,Referral,Budget,270.41,379.0,Loyal Customers,6,73
CUST00721,Organic Search,Mid-Range,394.21,379.0,Potential Loyalists,4,79
CUST01098,Paid Social,Budget,430.1,379.0,Lost Customers,4,93
CUST00187,Organic Search,Budget,356.56,377.0,New Customers,4,6
CUST00784,Referral,Budget,385.1,377.0,New Customers,3,9
CUST00050,Paid Social,Budget,309.43,376.0,Lost Customers,3,323
CUST01197,Direct,Mid-Range,322.57,375.0,New Customers,2,26
CUST00924,Organic Search,Premium,360.57,375.0,At Risk,5,92
CUST01499,Direct,Premium,319.01,375.0,Loyal Customers,7,64
CUST01408,Paid Social,Premium,402.36,374.0,Lost Customers,3,413
CUST00961,Paid Social,Budget,422.06,374.0,Lost Customers,4,195
CUST01228,Paid Social,Budget,432.19,374.0,Lost Customers,4,264
CUST00205,Email,Mid-Range,414.62,374.0,Loyal Customers,5,68
CUST00824,Paid Social,Premium,309.82,373.0,Lost Customers,4,471
CUST00528,Direct,Premium,433.21,373.0,At Risk,5,147
CUST00524,Influencer,Budget,361.35,372.0,Lost Customers,4,255
CUST00202,Referral,Mid-Range,283.5,371.0,Loyal Customers,5,18
CUST01243,Paid Social,Mid-Range,374.09,371.0,New Customers,3,1
CUST00502,Email,Mid-Range,305.96,370.0,Champions,7,43
CUST01268,Referral,Mid-Range,301.92,370.0,Lost Customers,3,365
CUST00828,Paid Social,Mid-Range,315.61,369.0,New Customers,2,6
CUST01069,Direct,Premium,378.0,369.0,Champions,6,4
CUST00086,Influencer,Budget,343.4,369.0,Loyal Customers,6,27
CUST00054,Email,Budget,302.49,369.0,Lost Customers,2,611
CUST00645,Influencer,Mid-Range,353.4,368.0,New Customers,4,35
CUST00583,Influencer,Mid-Range,401.06,368.0,Potential Loyalists,4,56
CUST00372,Direct,Budget,317.75,368.0,Potential Loyalists,2,56
CUST00349,Paid Social,Mid-Range,282.48,368.0,Lost Customers,3,357
CUST01116,Organic Search,Mid-Range,310.8,368.0,New Customers,2,36
CUST01463,Referral,Budget,346.73,367.0,Potential Loyalists,3,85
CUST00598,Influencer,Mid-Range,295.9,367.0,Potential Loyalists,4,65
CUST00594,Organic Search,Budget,365.6,367.0,New Customers,4,13
CUST00047,Paid Social,Budget,298.05,367.0,New Customers,3,4
CUST01214,Paid Social,Budget,412.15,367.0,New Customers,4,6
CUST00518,Paid Social,Mid-Range,417.3,366.0,Loyal Customers,6,57
CUST01114,Paid Social,Budget,265.33,366.0,Loyal Customers,5,2
CUST01359,Paid Social,Budget,299.06,366.0,New Customers,4,8
CUST00326,Email,Budget,367.19,365.0,Loyal Customers,6,3
CUST00164,Direct,Mid-Range,299.57,365.0,Loyal Customers,6,2
CUST00752,Influencer,Premium,392.85,364.0,Loyal Customers,5,52
CUST01161,Direct,Mid-Range,430.7,363.0,Potential Loyalists,3,51
CUST01260,Paid Social,Mid-Range,319.87,363.0,Lost Customers,2,126
CUST01429,Influencer,Mid-Range,418.47,363.0,New Customers,3,28
CUST00748,Referral,Budget,315.84,362.0,Loyal Customers,5,9
CUST00685,Influencer,Mid-Range,420.24,362.0,Lost Customers,3,138
CUST01339,Organic Search,Mid-Range,421.29,359.0,Lost Customers,3,136
CUST00661,Direct,Budget,301.8,359.0,New Customers,2,21
CUST01174,Paid Social,Premium,366.65,359.0,Potential Loyalists,4,49
CUST01245,Organic Search,Premium,367.39,358.0,At Risk,7,100
CUST00229,Direct,Budget,267.91,358.0,At Risk,6,228
CUST00694,Organic Search,Mid-Range,349.19,357.0,Lost Customers,4,98
CUST00749,Paid Social,Mid-Range,308.2,357.0,Lost Customers,2,121
CUST01346,Organic Search,Premium,356.22,357.0,Loyal Customers,5,27
CUST00953,Organic Search,Budget,309.61,357.0,Lost Customers,3,100
CUST01332,Influencer,Mid-Range,275.29,356.0,At Risk,5,134
CUST00693,Email,Budget,430.82,356.0,Potential Loyalists,4,50
CUST00527,Organic Search,Premium,265.79,355.0,Loyal Customers,7,61
CUST01237,Organic Search,Mid-Range,347.87,354.0,At Risk,5,221
CUST00931,Paid Social,Budget,424.74,353.0,At Risk,5,165
CUST01222,Paid Social,Premium,398.81,352.0,New Customers,3,16
CUST00253,Organic Search,Budget,343.24,352.0,New Customers,3,36
CUST00990,Paid Social,Luxury,338.97,350.0,At Risk,6,233
CUST00399,Organic Search,Mid-Range,425.42,349.0,Potential Loyalists,4,74
CUST00278,Paid Social,Budget,294.84,348.0,Lost Customers,2,194
CUST01313,Paid Social,Budget,301.86,348.0,Lost Customers,2,86
CUST00375,Email,Budget,333.96,347.0,Lost Customers,3,197
CUST01210,Paid Social,Premium,346.82,347.0,Loyal Customers,5,74
CUST00687,Organic Search,Mid-Range,413.74,347.0,At Risk,5,124
CUST00162,Direct,Mid-Range,338.06,346.0,Loyal Customers,5,29
CUST00113,Influencer,Mid-Range,258.83,346.0,Lost Customers,4,245
CUST00723,Organic Search,Mid-Range,393.19,346.0,Lost Customers,3,150
CUST00658,Organic Search,Premium,429.89,344.0,At Risk,5,112
CUST00143,Paid Social,Mid-Range,375.62,344.0,Lost Customers,4,328
CUST00922,Organic Search,Budget,297.84,344.0,Lost Customers,3,273
CUST01130,Paid Social,Budget,330.63,344.0,Lost Customers,4,88
CUST00716,Organic Search,Mid-Range,395.91,343.0,Lost Customers,3,94
CUST00172,Direct,Budget,290.28,343.0,Lost Customers,3,203
CUST01037,Organic Search,Mid-Range,375.48,343.0,New Customers,3,40
CUST00905,Direct,Budget,318.72,342.0,Loyal Customers,5,64
CUST00183,Direct,Mid-Range,378.07,341.0,At Risk,5,141
CUST01281,Email,Budget,396.26,341.0,Lost Customers,4,90
CUST00559,Paid Social,Mid-Range,406.39,340.0,At Risk,5,94
CUST00244,Paid Social,Budget,412.73,340.0,Loyal Customers,5,52
CUST00875,Paid Social,Premium,394.08,340.0,Lost Customers,3,240
CUST00586,Paid Social,Budget,432.19,339.0,Loyal Customers,5,17
CUST00962,Influencer,Budget,250.3,339.0,Potential Loyalists,3,50
CUST00211,Paid Social,Premium,307.17,339.0,Loyal Customers,5,52
CUST00829,Organic Search,Premium,404.71,339.0,Loyal Customers,5,7
CUST01068,Email,Mid-Range,386.67,339.0,At Risk,5,282
CUST00983,Referral,Budget,275.18,338.0,Potential Loyalists,3,62
CUST01454,Direct,Mid-Range,281.5,338.0,Loyal Customers,5,37
CUST00333,Paid Social,Budget,370.7,338.0,Lost Customers,4,163
CUST00447,Email,Budget,426.94,336.0,Lost Customers,4,248
CUST00520,Organic Search,Mid-Range,410.95,336.0,Loyal Customers,5,65
CUST01315,Paid Social,Budget,296.82,335.0,Lost Customers,2,532
CUST01468,Organic Search,Mid-Range,266.35,335.0,Potential Loyalists,2,77
CUST01002,Organic Search,Budget,371.59,335.0,Lost Customers,3,180
CUST00610,Paid Social,Budget,280.01,335.0,Potential Loyalists,4,85
CUST00167,Influencer,Budget,399.66,335.0,Loyal Customers,5,8
CUST00920,Organic Search,Budget,270.18,334.0,Potential Loyalists,2,61
CUST00892,Paid Social,Budget,387.88,334.0,Lost Customers,3,88
CUST01254,Email,Mid-Range,389.99,334.0,At Risk,6,109
CUST01439,Influencer,Mid-Range,311.53,333.0,Champions,7,37
CUST01265,Paid Social,Mid-Range,261.46,333.0,Lost Customers,2,266
CUST00548,Paid Social,Mid-Range,372.22,332.0,Lost Customers,3,217
CUST01217,Direct,Mid-Range,261.18,332.0,New Customers,2,19
CUST00801,Email,Budget,389.22,331.0,Potential Loyalists,4,82
CUST00529,Paid Social,Mid-Range,255.04,331.0,New Customers,2,9
CUST00144,Paid Social,Budget,249.16,330.0,Lost Customers,3,92
CUST00215,Paid Social,Budget,427.81,330.0,Loyal Customers,5,21
CUST01411,Influencer,Premium,389.95,329.0,Loyal Customers,5,72
CUST00249,Email,Budget,304.55,329.0,Lost Customers,3,104
CUST00021,Email,Budget,318.24,328.0,New Customers,3,38
CUST01016,Email,Mid-Range,298.44,327.0,New Customers,2,25
CUST00642,Email,Mid-Range,424.54,327.0,Lost Customers,4,143
CUST00017,Organic Search,Budget,310.7,327.0,New Customers,4,23
CUST00506,Influencer,Mid-Range,329.63,327.0,New Customers,3,4
CUST01299,Paid Social,Budget,358.47,325.0,Loyal Customers,5,4
CUST00897,Paid Social,Mid-Range,298.84,325.0,At Risk,5,138
CUST00134,Organic Search,Mid-Range,332.4,325.0,At Risk,6,89
CUST01403,Organic Search,Budget,301.56,325.0,Lost Customers,4,124
CUST01345,Paid Social,Mid-Range,373.56,324.0,Loyal Customers,5,30
CUST01125,Paid Social,Budget,343.52,324.0,New Customers,4,6
CUST01305,Email,Mid-Range,408.02,324.0,Lost Customers,4,157
CUST01204,Organic Search,Mid-Range,265.61,324.0,Champions,6,4
CUST01089,Organic Search,Budget,385.79,323.0,At Risk,5,443
CUST00779,Organic Search,Budget,347.8,323.0,Potential Loyalists,3,50
CUST00747,Email,Mid-Range,269.11,323.0,Lost Customers,4,393
CUST00993,Organic Search,Mid-Range,268.77,322.0,Lost Customers,3,225
CUST00331,Paid Social,Budget,359.12,322.0,Loyal Customers,5,57
CUST00104,Paid Social,Budget,285.66,320.0,Lost Customers,2,243
CUST00437,Paid Social,Budget,249.28,320.0,Lost Customers,2,153
CUST00405,Paid Social,Premium,289.46,320.0,Loyal Customers,6,67
CUST01134,Paid Social,Budget,395.81,320.0,New Customers,3,16
CUST00431,Email,Mid-Range,350.57,318.0,Lost Customers,3,192
CUST00618,Influencer,Mid-Range,282.61,317.0,Potential Loyalists,4,77
CUST00545,Organic Search,Budget,325.7,316.0,Potential Loyalists,3,66
CUST00025,Email,Mid-Range,292.12,316.0,New Customers,4,2
CUST00778,Email,Mid-Range,288.53,316.0,Potential Loyalists,2,66
CUST01272,Paid Social,Budget,261.8,316.0,Loyal Customers,5,46
CUST00384,Paid Social,Premium,339.73,315.0,Lost Customers,3,100
CUST01122,Email,Mid-Range,338.75,313.0,At Risk,5,100
CUST00198,Email,Budget,310.39,313.0,Lost Customers,4,113
CUST00019,Direct,Mid-Range,294.32,313.0,Lost Customers,4,140
CUST01206,Paid Social,Budget,361.24,313.0,Potential Loyalists,4,77
CUST01190,Paid Social,Mid-Range,307.73,312.0,Potential Loyalists,4,55
CUST00603,Email,Budget,407.6,312.0,Loyal Customers,5,37
CUST01445,Direct,Mid-Range,321.77,310.0,Lost Customers,3,88
CUST00106,Email,Mid-Range,408.17,310.0,Lost Customers,4,140
CUST01352,Email,Budget,288.78,310.0,New Customers,4,26
CUST01275,Email,Budget,280.68,309.0,Loyal Customers,6,69
CUST00440,Email,Budget,316.06,309.0,At Risk,5,337
CUST00389,Email,Mid-Range,361.9,308.0,New Customers,4,27
CUST01402,Paid Social,Mid-Range,302.66,308.0,New Customers,4,27
CUST00596,Email,Mid-Range,356.24,308.0,Lost Customers,3,495
CUST00590,Email,Budget,261.48,308.0,New Customers,2,9
CUST01073,Email,Mid-Range,290.18,307.0,Loyal Customers,5,31
CUST00577,Email,Premium,325.84,307.0,Loyal Customers,6,22
CUST01271,Referral,Budget,229.61,303.0,Lost Customers,1,419
CUST00073,Email,Mid-Range,376.66,303.0,Lost Customers,4,102
CUST00152,Paid Social,Budget,287.16,302.0,New Customers,4,12
CUST00324,Organic Search,Budget,252.45,301.0,Loyal Customers,5,59
CUST01483,Direct,Mid-Range,270.02,301.0,Lost Customers,3,287
CUST01255,Direct,Budget,271.7,300.0,New Customers,3,8
CUST00912,Email,Budget,349.33,299.0,Lost Customers,3,244
CUST00037,Organic Search,Mid-Range,31.95,299.0,Lost Customers,2,116
CUST01220,Paid Social,Mid-Range,310.63,299.0,Potential Loyalists,4,69
CUST00678,Email,Budget,262.04,298.0,Potential Loyalists,2,78
CUST00589,Paid Social,Budget,297.81,297.0,Potential Loyalists,3,66
CUST00690,Email,Mid-Range,347.48,297.0,New Customers,4,13
CUST01298,Paid Social,Luxury,328.71,296.0,Champions,6,26
CUST01178,Email,Budget,263.32,295.0,At Risk,6,179
CUST00356,Email,Budget,354.54,295.0,At Risk,5,195
CUST00639,Organic Search,Budget,334.07,294.0,At Risk,5,168
CUST00600,Email,Budget,352.17,291.0,Loyal Customers,5,46
CUST01005,Paid Social,Mid-Range,281.86,291.0,At Risk,6,132
CUST00973,Influencer,Mid-Range,360.0,289.0,New Customers,3,44
CUST00850,Email,Budget,333.49,287.0,Loyal Customers,5,11
CUST01145,Paid Social,Premium,384.6,286.0,Potential Loyalists,3,70
CUST00516,Email,Budget,377.76,286.0,At Risk,5,117
CUST01326,Organic Search,Mid-Range,257.96,285.0,Lost Customers,3,132
CUST01091,Organic Search,Mid-Range,307.65,284.0,At Risk,5,120
CUST01051,Paid Social,Mid-Range,250.77,281.0,New Customers,3,24
CUST00561,Organic Search,Mid-Range,270.16,280.0,Lost Customers,2,178
CUST01100,Organic Search,Mid-Range,334.74,279.0,At Risk,6,90
CUST01021,Email,Mid-Range,379.77,278.0,Lost Customers,3,171
CUST01398,Influencer,Mid-Range,378.61,277.0,Potential Loyalists,3,61
CUST00885,Direct,Budget,318.84,274.0,At Risk,5,109
CUST00128,Email,Budget,432.25,274.0,At Risk,5,142
CUST01169,Direct,Mid-Range,330.12,273.0,At Risk,5,93
CUST00756,Paid Social,Budget,288.51,273.0,Lost Customers,2,129
CUST00652,Email,Mid-Range,382.71,271.0,At Risk,5,133
CUST00914,Email,Budget,313.8,271.0,Loyal Customers,6,58
CUST00432,Paid Social,Mid-Range,272.45,270.0,Loyal Customers,5,50
CUST00554,Paid Social,Budget,192.97,269.0,New Customers,4,30
CUST00720,Organic Search,Mid-Range,293.96,268.0,Lost Customers,4,111
CUST00454,Influencer,Premium,170.79,266.0,Champions,8,27
CUST00726,Email,Budget,368.41,265.0,Lost Customers,3,229
CUST00159,Email,Budget,253.18,262.0,Lost Customers,3,388
CUST00841,Paid Social,Budget,316.39,261.0,Lost Customers,3,116
CUST01489,Email,Mid-Range,338.47,258.0,New Customers,3,16
CUST00217,Paid Social,Mid-Range,200.71,258.0,At Risk,7,309
CUST01297,Email,Mid-Range,315.18,252.0,Lost Customers,3,245
CUST01415,Email,Budget,276.19,248.0,Champions,6,24
CUST01094,Paid Social,Mid-Range,260.12,244.0,Lost Customers,2,110
CUST00703,Email,Mid-Range,251.24,243.0,Loyal Customers,5,34
CUST01020,Paid Social,Mid-Range,255.38,241.0,Lost Customers,3,154
CUST00219,Referral,Budget,220.11,236.0,Lost Customers,3,380
CUST00842,Email,Mid-Range,253.58,233.0,Lost Customers,4,349
CUST00292,Paid Social,Luxury,125.16,230.0,Loyal Customers,6,49
CUST00299,Paid Social,Mid-Range,196.59,229.0,Lost Customers,1,627
CUST01410,Email,Premium,300.37,227.0,At Risk,6,110
CUST00270,Referral,Budget,221.2,225.0,New Customers,3,12
CUST00363,Organic Search,Mid-Range,241.13,223.0,Lost Customers,3,162
CUST00390,Organic Search,Budget,223.77,220.0,Potential Loyalists,1,48
